"year","carrier","locality","hcpcs","mod","non_fac_fee","fac_fee","filler","pctc_indicator","status_code","mult_surg_indicator", "office_therapy_reduct_amt", "fac_therapy_reduct_amt", "opps_indicator", "opps_non_fac_fee_amt", "opps_fac_fee_amt")
"2019","14512","50","15201","  ","0000147.09","0000078.32"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15220","  ","0000782.75","0000622.16"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15221","  ","0000137.74","0000071.17"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15240","  ","0000945.49","0000811.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15241","  ","0000185.25","0000110.63"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15260","  ","0001024.55","0000869.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15261","  ","0000214.96","0000140.33"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15271","  ","0000147.45","0000084.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15272","  ","0000026.87","0000017.35"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15273","  ","0000307.91","0000202.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15274","  ","0000075.64","0000045.65"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15275","  ","0000156.14","0000096.51"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15276","  ","0000034.67","0000025.52"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15277","  ","0000336.73","0000228.82"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15278","  ","0000089.34","0000057.15"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15570","  ","0000919.16","0000737.36"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15572","  ","0000894.91","0000749.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15574","  ","0000913.61","0000765.10"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15576","  ","0000813.42","0000675.88"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15600","  ","0000333.96","0000209.95"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15610","  ","0000363.93","0000243.22"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15620","  ","0000447.02","0000328.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15630","  ","0000467.09","0000349.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15650","  ","0000516.75","0000388.36"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15730","  ","0001562.07","0000932.90"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15731","  ","0001130.79","0001010.81"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15733","  ","0001061.06","0001061.06"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15734","  ","0001507.76","0001507.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15736","  ","0001234.52","0001234.52"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15738","  ","0001314.56","0001314.56"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15740","  ","0001020.82","0000854.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15750","  ","0000924.27","0000924.27"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15756","  ","0002311.91","0002311.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15757","  ","0002288.76","0002288.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15758","  ","0002309.21","0002309.21"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15760","  ","0000860.15","0000713.83"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15770","  ","0000672.57","0000672.57"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15775","  ","0000309.55","0000224.68"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15776","  ","0000448.19","0000321.99"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15777","  ","0000216.96","0000216.96"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15780","  ","0000932.38","0000711.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15781","  ","0000559.24","0000435.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15782","  ","0000586.05","0000423.27"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15783","  ","0000485.84","0000376.10"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15786","  ","0000250.42","0000138.12"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15787","  ","0000045.98","0000017.81"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15788","  ","0000460.42","0000243.13"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15789","  ","0000559.70","0000418.14"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15792","  ","0000425.79","0000250.94"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15793","  ","0000501.09","0000365.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15819","  ","0000799.40","0000799.40"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15820","  ","0000578.97","0000518.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15821","  ","0000622.22","0000554.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15822","  ","0000456.11","0000396.85"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15823","  ","0000623.23","0000555.19"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15830","  ","0001178.09","0001178.09"," ","0","R","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15832","  ","0000924.70","0000924.70"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15833","  ","0000877.23","0000877.23"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15834","  ","0000895.45","0000895.45"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15835","  ","0000941.33","0000941.33"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15836","  ","0000796.00","0000796.00"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15837","  ","0000873.83","0000724.59"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15838","  ","0000645.37","0000645.37"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15839","  ","0000890.69","0000739.98"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15840","  ","0001013.53","0001013.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15841","  ","0001792.51","0001792.51"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15842","  ","0002726.71","0002726.71"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15845","  ","0001025.31","0001025.31"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15851","  ","0000102.42","0000046.09"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15852","  ","0000046.22","0000046.22"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15860","  ","0000107.20","0000107.20"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15920","  ","0000621.01","0000621.01"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15922","  ","0000791.25","0000791.25"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15931","  ","0000690.05","0000690.05"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15933","  ","0000856.44","0000856.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15934","  ","0000943.97","0000943.97"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15935","  ","0001101.63","0001101.63"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15936","  ","0000893.30","0000893.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15937","  ","0001039.67","0001039.67"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15940","  ","0000699.33","0000699.33"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15941","  ","0000912.08","0000912.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15944","  ","0000903.77","0000903.77"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15945","  ","0000996.69","0000996.69"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15946","  ","0001633.79","0001633.79"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15950","  ","0000603.94","0000603.94"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15951","  ","0000890.38","0000890.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15952","  ","0000912.44","0000912.44"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15953","  ","0001006.07","0001006.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15956","  ","0001162.76","0001162.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","15958","  ","0001189.93","0001189.93"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","16000","  ","0000071.01","0000046.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","16020","  ","0000082.97","0000054.80"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","16025","  ","0000150.95","0000110.72"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","16030","  ","0000191.26","0000133.46"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","16035","  ","0000196.78","0000196.78"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","16036","  ","0000081.43","0000081.43"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17000","  ","0000066.13","0000054.43"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17003","  ","0000005.68","0000002.39"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17004","  ","0000154.04","0000100.64"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17106","  ","0000348.03","0000280.36"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17107","  ","0000449.98","0000358.53"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17108","  ","0000650.24","0000535.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17110","  ","0000112.75","0000069.96"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17111","  ","0000133.22","0000085.66"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17250","  ","0000083.17","0000037.08"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17260","  ","0000096.49","0000071.62"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17261","  ","0000147.11","0000091.14"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17262","  ","0000178.90","0000116.35"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17263","  ","0000195.16","0000128.95"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17264","  ","0000208.83","0000137.50"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17266","  ","0000237.18","0000161.83"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17270","  ","0000151.33","0000100.12"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17271","  ","0000166.66","0000110.70"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17272","  ","0000190.05","0000127.86"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17273","  ","0000211.61","0000144.67"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17274","  ","0000249.24","0000177.18"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17276","  ","0000288.09","0000211.64"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17280","  ","0000141.84","0000090.99"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17281","  ","0000181.30","0000124.60"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17282","  ","0000207.95","0000144.31"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17283","  ","0000248.33","0000180.30"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","17284","  ","0000283.00","0000209.84"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
